2634,-19020,-25588,-28336,-18047,-13952,-22295
2718,-12991,-23825,-12944,-18932,-17543,-16389
2759,-15165,-20631,-18481,-10934,-8661,-22401
2801,-6112,-20075,-21581,-14409,-7793,-19038
2926,-10219,-16395,-18920,-14303,-10459,-18504
3051,-11098,-15803,-20303,-12803,-11368,-21358
3092,-12598,-5731,-19565,-17116,-8163,-12217
3176,-6803,-10219,-25629,-20086,-3071,-7969
3217,-8467,-10729,-20502,-17918,-7747,-7249
3259,-7307,-7911,-19547,-13993,-2127,-11092
3342,-3997,-6159,-9680,-13120,-3217,-9844
3384,-3997,-4829,-5163,-14497,-9727,-11532
3426,-7975,-5145,-6135,-6633,-598,-6651
3509,-6721,-7747,-9229,-8051,-1483,-1788
3551,-4084,-5995,-4301,-4301,2519,-3715
3634,-1641,-5737,-8163,-4747,4130,2121
3744,2273,492,-6059,-12059,6849,1722
3801,-18,2689,3082,-4917,9322,-7167
3842,3779,-750,9896,5144,5677,-3141
3925,7083,-2063,7236,7523,11156,1060
3967,4781,3263,4166,5027,15914,12521
4009,3046,984,-3897,-2473,12726,3761
4050,-1260,1242,-5233,1265,12017,5332
4134,1851,2625,10974,1541,13429,4746
4175,14121,2572,9550,14103,20156,7031
4217,17308,4054,7470,13201,27451,9439
4300,16535,6087,16289,10845,27486,8126
4342,15761,13031,15287,13060,19816,18000
4384,7482,7417,13335,11947,25212,18755
4425,7693,8507,14876,20578,20988,12615
4508,15416,7781,21591,17642,25587,20396
4550,18123,14537,23988,22476,26355,17660
4592,23015,13875,27896,26003,28869,19482
4717,27644,16634,30029,30193,23109,23619
4759,28371,19095,22787,29912,27779,28330
4800,23800,28886,21251,27960,28775,25763
5008,24650,27533,26033,22324,26414,32138
5050,23320,22148,36439,22318,22500,18761
5092,25253,24738,32373,28224,22341,25523
5175,20314,24246,40886,29367,28236,28236
5217,28218,28447,28505,31207,25822,24855
5258,21603,21937,32191,32009,26542,17308
5300,25564,19453,35320,35947,22652,22394
5342,25312,23003,27878,34107,22025,11156
5383,26039,17724,24287,23906,24000,25417
5467,24574,16781,23472,25693,26724,35138
5508,20285,25359,20964,27439,20994,27896
5550,22312,21955,22898,27076,23636,28382
5591,27416,25505,29742,26777,29437,24902
5758,21990,28318,35472,33076,24310,25857
5841,23337,28300,33117,30041,19183,17929
5883,28892,23408,28095,36105,22546,22242
5925,23707,20953,33867,29671,19992,24416
6008,23783,23443,27867,22582,15052,18216
6050,24140,17917,25177,21580,17812,10564
6091,11402,12228,24041,21416,12234,7640
6133,19066,8701,28464,22458,13177,6228
6341,21791,14173,24931,19347,9480,14080
6383,9849,14613,7125,14015,5947,8085
6425,13312,15966,15638,8994,9820,11173
6508,10453,13500,13904,10447,8291,15041
6549,12808,19148,14789,6574,8554,3468
6758,6123,14173,12152,9228,-405,7646
6799,1986,9796,9785,13500,2220,5062
6841,3240,7013,14800,11906,3234,5478
6883,4804,5437,13406,9744,-1043,4013
6966,7119,6451,13992,8736,2583,4242
7049,2947,8724,6427,-3692,2560,5589
7091,-1858,6052,12111,-2303,2361,1119
7257,-1817,3738,9814,-1958,-3065,3498
7299,-1377,6246,1037,-4817,-3024,-4758
7341,-2174,1623,6304,-7559,-2831,-3903
7382,-6100,-1829,-1588,1376,-10963,-5690
7424,-1530,-6364,-405,-2684,-10120,-10829
7466,-9364,-8204,-11520,-17028,-5719,-4184
7507,-6018,-10495,-7670,-18885,-7706,-9920
7549,-11479,-14520,-11432,-7495,-7331,-15065
7591,-13372,-11403,-10290,-4495,-12094,-19665
7632,-7383,-14075,-5918,-3247,-20209,-16506
7674,-12692,-12323,-15915,-8473,-17877,-14280
7716,-18428,-17842,-16600,-13723,-17555,-17127
7757,-17690,-14250,-8274,-17426,-15827,-17614
7799,-13471,-13723,-5971,-20344,-20444,-13846
7882,-11977,-14655,-15792,-18282,-23579,-14883
7924,-14831,-14075,-10542,-23473,-13688,-15358
7966,-13272,-10465,-12657,-19395,-18247,-16202
8007,-17233,-14731,-16002,-14801,-23163,-19354
8049,-17983,-13143,-24417,-18563,-22290,-17790
8091,-16864,-21581,-25038,-26116,-23309,-16020
8132,-20309,-19747,-17168,-18915,-21827,-21487
8215,-15522,-23637,-23379,-17743,-23292,-18135
8465,-15633,-19987,-26209,-28893,-26497,-21141
8507,-21627,-19670,-29368,-25940,-20350,-21874
8549,-24622,-23233,-24293,-28202,-23069,-18141
8632,-21627,-24264,-26696,-27920,-23924,-29303
8674,-21493,-25600,-32350,-20860,-28788,-17643
8715,-18440,-26561,-39077,-27159,-27188,-26227
8799,-19934,-29245,-29192,-33616,-24586,-29379
8840,-25489,-16946,-30651,-35198,-27329,-29784
8882,-25495,-34735,-33838,-30112,-28530,-33405
9007,-23590,-27071,-33926,-37225,-29239,-31565
9049,-21323,-26971,-34143,-25606,-30569,-28741
9090,-23579,-21141,-44520,-32069,-21668,-22202
9257,-25846,-23004,-36815,-30012,-24897,-25301
9298,-27006,-29116,-36563,-31987,-17842,-20948
9423,-25641,-26737,-41297,-27774,-26766,-28577
9507,-27668,-20028,-37243,-35374,-30874,-26584
9548,-26713,-22500,-30792,-27598,-22981,-27405
9632,-25846,-20227,-26918,-27311,-25272,-25243
9673,-22729,-21862,-28635,-23356,-28295,-22413
9715,-21545,-14995,-32145,-23708,-24985,-17672
9757,-18299,-20924,-28237,-24739,-21862,-17930
9798,-18241,-22629,-25817,-23368,-20379,-12733
9882,-17010,-15252,-16002,-16307,-15094,-17795
9923,-8420,-14028,-23432,-13864,-8344,-17233
9965,-5778,-12897,-22073,-16682,-9036,-12393
10007,-11831,-13395,-17713,-14655,-14754,-14145
10048,-12575,-13202,-25659,-15100,-11350,-8309
10090,-11713,-6809,-21604,-14239,-8297,-7635
10131,-10717,-11719,-20725,-13624,-8549,-11215
10298,-12088,-7084,-13629,-11778,-10729,-2081
10340,-10741,-6006,-11409,-12364,-5514,-1559
10423,-9516,-6651,-7290,-14391,468,-5866
10506,-5754,392,2912,-13782,1207,-9165
10548,-3985,-1946,-1747,-3780,3210,-2801
10590,-458,-1717,-1360,7072,9685,5349
10631,1570,6058,-3516,2554,4183,2912
10673,3005,8431,5044,7675,10781,4119
10715,3240,5818,7230,1089,6609,7294
10840,4898,4318,8531,6873,10171,7787
10881,7857,9539,14056,13488,8109,7289
10964,10511,8654,9228,13710,16962,12105
11048,15673,13324,2103,11771,16833,13546
11131,8003,12902,4242,15878,19816,13183
11173,4324,9691,11906,12251,16511,12251
11256,9562,10476,6503,11472,12585,8958
11298,6000,11337,14935,8431,16541,15955
11423,10001,10710,7136,14783,18603,5361
11464,11876,19705,13833,15761,14701,3000
11506,11250,17056,7054,21691,15492,14625
11548,9251,21005,15632,10857,6615,15820
11714,9123,19300,17162,15298,7933,15222
11797,12615,15146,11496,15708,16869,13611
11964,15826,15667,19798,24966,18650,17941
12006,12609,10593,18123,18673,16218,13236
12047,16968,9832,23583,25570,18503,21919
12172,13154,23021,16359,22927,15210,19429
12214,16505,20326,25042,15181,14636,21345
12256,22798,26162,24714,25447,18152,25617
12297,20361,26396,25623,27357,17759,25921
12339,19101,28277,24498,30029,18041,30791
12464,18017,29466,18386,25318,15738,26513
12506,20771,31675,27919,22822,13289,26923
12547,23074,24832,28640,30796,14800,25248
12589,24117,21808,25880,35994,19335,26888
12630,27861,25693,31236,31201,21550,27011
12755,24486,25470,26958,30826,23519,27052
12797,26056,25464,26800,34669,27638,32414
12839,27908,25130,26091,33837,25312,30187
12880,24357,20753,27990,38589,25634,26572
12922,24181,20695,24990,31259,22921,34312
12964,30304,22951,34962,34447,24544,35425
13005,30175,30533,37734,33685,25962,38501
13089,28511,35736,37740,35683,24632,40265
13130,27375,35958,35390,29724,25236,36298
13255,28628,32455,31757,32437,24650,33539
13380,30328,33943,35882,34916,25617,33386
13422,31623,30474,31142,32308,31423,28330
13464,23748,34119,36779,28628,18720,30380
13505,24345,29056,31529,32238,15363,32900
13547,26291,34125,36515,24791,20343,30896
13630,23390,27164,33925,24093,18017,31552
13672,23765,30410,33925,31962,23589,24843
13797,22845,33105,34839,34154,21369,24761
13838,26666,24621,31441,29654,20777,26349
13880,28839,22535,30703,30316,15820,21474
13963,19558,24416,28798,23425,19083,19939
14047,22751,21585,24972,25669,17390,20460
14088,17542,19570,23578,22810,8537,21955
14172,13541,15878,24193,19939,7962,22136
14213,12093,13388,24333,15222,7312,19810
14297,15000,22857,20460,8964,8812,15996
14338,10025,17970,22423,15281,7593,14724
14422,12269,15134,19031,16224,3351,21457
14463,9222,24251,16798,19166,-3024,20994
14505,13341,18017,18064,18345,3087,24193
14547,15099,13294,19910,15152,4669,23595
14588,13371,20964,19207,12087,5203,13728
14630,3662,16406,8789,8074,1886,11044
14671,1810,9955,15339,6750,-5379,2748
14713,4634,12767,13230,7617,-6967,-1184
14796,5062,5472,9076,6902,-7102,3304
14880,4470,3603,14156,4687,-6581,4804
14921,4130,2566,5812,8320,-13776,7576
14963,4253,5865,4652,10939,-8280,9427
15005,4072,978,3867,1927,-8204,5554
15046,-182,-3047,-1102,-1875,-5778,2525
15171,-8526,2970,-3838,-6592,-14625,-4600
15213,-11344,-381,-9504,-14163,-12985,-3487
15255,-8092,1886,-8901,-14057,-13793,-3053
15296,-11391,1587,-4747,-8157,-14573,3703
15380,-9756,-5256,-3012,-9182,-12118,-2280
15505,-3270,-7571,-1840,-11426,-14379,-2713
15713,-7237,-8584,-6124,-11667,-15000,-4424
15796,-8233,-7594,-2256,-8426,-10424,-11057
15838,-10413,-8250,-4958,-14297,-13477,-7782
15921,-17473,-4067,-13583,-13846,-18065,-15106
15963,-16782,-20133,-10793,-15065,-15112,-15270
16004,-14825,-10571,-11749,-19114,-16946,-17403
16046,-13571,-17854,-17297,-19418,-21938,-12241
16171,-17292,-15809,-19659,-23883,-17444,-16506
16254,-17690,-12235,-18452,-21334,-21657,-10928
16379,-20274,-13653,-17245,-17133,-18000,-12094
16421,-17918,-13999,-18997,-22934,-13635,-9159
16504,-18264,-11807,-21879,-30815,-25518,-10120
16546,-15733,-9768,-16249,-25020,-19571,-12633
16587,-16922,-14467,-16934,-21674,-22776,-17766
16629,-15323,-19260,-8303,-19161,-14198,-19167
16671,-14415,-16934,-12797,-17907,-15194,-13360
16712,-12299,-19799,-14725,-15182,-18944,-12463
16879,-15358,-15100,-22366,-12346,-14702,-15575
16962,-15563,-18709,-18194,-15375,-15786,-18428
17004,-12071,-19647,-16694,-21844,-17989,-16495
17046,-13108,-24241,-16752,-20262,-11948,-11989
17170,-16213,-18504,-11913,-24194,-16500,-11086
17212,-12510,-13213,-16542,-19254,-10219,-8643
17379,-16565,-12540,-19811,-25776,-9645,-9088
17462,-17356,-7805,-17655,-31307,-14661,-12844
17504,-17415,-8221,-17977,-20831,-17432,-9668
17545,-3967,-4260,-9499,-13624,-10401,-11280
17670,-6217,-3024,-11069,-12135,-6967,-14292
17712,-9370,-17051,-17918,-10213,-4747,-15434
17837,-7629,-12991,-12094,-10934,-8836,-12100
17920,-14040,-9586,-17708,-10073,-5362,-6909
18045,-11749,-5532,-12950,-11327,-4788,1669
18254,-3176,-8702,-11139,-17766,-2667,181
18295,-5942,-8274,-10120,-12030,-2643,-10477
18337,-6217,-3036,-13084,-10465,1265,-4313
18379,-7653,-4577,-11590,-10823,4476,3662
18462,-3780,-1583,-10213,-3569,996,2314
18503,1980,269,-3786,2695,11337,287
18587,1289,4482,-581,9574,9732,1529
18712,-1008,-1184,1412,1710,10417,4037
18837,4101,3322,-2520,10494,5595,6949
18878,10968,2373,1353,9492,12257,6462
18920,7365,4382,-200,5009,13248,8121
18962,6257,1289,-528,12035,13388,5906
19087,9333,5794,1271,16207,14050,13787
19170,11871,12375,-463,11261,20332,16933
19211,11712,15281,6568,15316,24755,13171
19295,12761,11689,6468,14642,27574,17314
19336,12955,15462,7587,13851,22863,22552
19378,15750,15000,15650,17677,22212,17255
19420,17625,22458,9439,17619,24410,24843
19461,19576,20976,16541,19617,24744,27814
19586,22177,24076,23988,19787,29138,19031
19628,24820,19470,26613,21568,27439,22605
19711,26337,26208,24158,27246,29806,24474
19753,22587,19019,23818,30585,30392,17337
19795,24316,19822,23232,34072,25318,20958
19919,22986,22283,24826,26285,30392,24515
19961,23642,18287,25910,25986,31810,27222
20044,25593,26355,17982,25740,30076,29613
20086,22054,24099,22300,27626,26871,26660
20128,19839,26296,24410,29724,30433,30691
20169,25810,26865,19628,27644,27457,32572
20211,25816,29414,26882,27128,29800,32384
20253,27392,32812,23443,36369,30398,29044
20294,30580,35261,28207,34453,31212,32466
20378,26320,27140,24767,32308,29818,31804
20419,22664,27123,19125,31769,30386,33357
20461,26753,27884,28224,30802,30380,32033
20503,25787,25037,30585,31347,28769,28394
20711,22189,23138,30263,34259,23912,23197
20794,24017,28500,31429,31634,28025,23613
20877,27843,25306,30802,35232,28265,27322
20961,30117,30843,36058,33339,26923,28716
21003,29771,26085,30287,41777,26771,27087
21086,22171,21603,29267,33404,22458,26859
21127,21826,26496,20220,26759,25863,30515
21169,21023,29689,24000,25207,21931,34042
21211,20800,24527,22423,23226,18304,33240
21252,27011,29906,27041,29220,21398,27697
21377,26296,24123,21152,32373,22564,32015
21419,28605,25851,24662,29261,22470,28154
21461,23689,30908,24304,23812,16277,28769
21502,23121,26976,22429,27791,10265,28933
21544,24416,24181,21902,28751,17250,19910
21586,22652,26332,28916,25476,13593,18937
21627,19417,22242,24826,22541,11636,20501
21681,19552,17589,22986,19083,9439,20337
21752,16582,16095,20730,15773,13751,14244
21794,12685,13863,17865,16904,11830,11560
21836,11982,11835,15761,16101,8818,15732
21877,7259,12808,12035,11929,5490,15427
21919,4898,19681,12128,7453,2589,11173
22002,12029,10845,8156,6199,5039,11109
22044,11361,11695,9169,10113,2601,17718
22127,14830,18380,13511,3867,4365,15802
22169,11554,13388,9796,8777,7388,18626
22210,9931,10986,14337,8085,6240,11718
22419,13207,13031,12439,4171,8033,14982
22460,9099,11835,9281,2835,4160,11115
22502,3779,15837,6750,-891,-381,10646
22544,5150,4986,9492,533,3005,10435
22585,4066,6626,8525,1453,-551,2531
22627,2185,5988,6328,-7161,-4565,3826
22752,99,4201,1681,-1752,-4670,3990
22835,-4424,3263,-2497,2941,-6305,-4694
22877,-3756,-4870,8531,-6241,-8163,-2315
22919,-1618,1160,6246,-2836,-7307,-1149
22960,3304,-4577,714,1798,-9381,2419
23002,-4659,-3159,-2479,-12622,-9727,-1817
23043,-9622,1265,-8057,-13999,-11637,-1307
23085,-1764,2578,-7366,-11667,-10870,-1436
23168,-5918,-299,-1618,-12686,-14256,2566
23210,-7741,-5045,-3223,-10114,-10758,-2057
23335,-9141,-2004,-1565,-14491,-14116,-1688
23377,-2180,-5930,-165,-12417,-15405,-3551
23418,-8303,-8397,-1155,-8555,-16489,-6088
23543,-7295,-8602,-1038,-17297,-20198,-10618
23627,-6920,-8268,-5239,-13079,-19547,-9170
23668,-12428,-12252,-9458,-18920,-23116,-11813
23710,-14959,-8801,-16852,-21944,-26262,-8913
23793,-10084,-14116,-16290,-14508,-23186,-8672
23835,-11965,-8057,-14983,-18610,-27000,-14602
23876,-14444,-9967,-13741,-17836,-20936,-13471
23918,-14379,-13723,-14819,-18182,-23391,-11854
24001,-10758,-15633,-7747,-18299,-19922,-15610
24043,-11854,-10518,-17807,-19559,-21991,-16237
24085,-13911,-12006,-18469,-20098,-21323,-14362
24126,-15598,-11122,-26514,-27856,-23667,-11766
24168,-13782,-17737,-21417,-22747,-27475,-16682
24210,-17514,-17292,-22149,-25922,-24991,-15926
24251,-15891,-16225,-16401,-26116,-23403,-19131
24335,-12709,-16881,-25999,-19858,-24762,-20584
24376,-17303,-15868,-24909,-21803,-24170,-16858
24418,-13008,-14737,-20180,-19700,-24750,-16500
24460,-11245,-15247,-21469,-20514,-25823,-18094
24543,-14040,-13764,-21586,-21663,-25793,-18264
24585,-20901,-13407,-24604,-24305,-22665,-14151
24709,-17614,-17760,-21774,-22530,-21458,-18393
24793,-11690,-17116,-25002,-20678,-17051,-16559
24834,-16659,-15346,-26297,-20045,-20842,-13694
24876,-15463,-18053,-20514,-26174,-20954,-18288
24918,-14555,-12598,-22881,-26415,-18792,-21762
25043,-17057,-16084,-36727,-20614,-18340,-25999
25084,-18129,-20872,-26995,-24088,-12668,-24135
25168,-14045,-24481,-26274,-19524,-11104,-19723
25293,-14461,-22307,-24030,-14684,-9592,-21065
25376,-14766,-20614,-24329,-18879,-15229,-15036
25418,-18030,-18493,-23766,-25102,-19969,-18252
25459,-19266,-17708,-24680,-18211,-13407,-16952
25501,-18856,-20245,-27071,-26233,-13917,-25665
25542,-12862,-19676,-19711,-22782,-15446,-22694
25584,-19401,-16442,-22272,-20209,-15803,-20983
25626,-15299,-17860,-22788,-23936,-13905,-17543
25667,-18305,-19155,-24135,-19706,-20204,-14954
25751,-16272,-19799,-25319,-16752,-21915,-17444
25792,-17678,-20784,-21551,-21434,-17567,-15586
25876,-12165,-18639,-25002,-18059,-15909,-15440
25917,-11625,-21592,-17620,-14415,-15036,-15311
25959,-9188,-18874,-16307,-18036,-12815,-16542
26042,-17485,-13700,-18850,-17848,-13840,-19565
26084,-8766,-18821,-14151,-18235,-11520,-16612
26126,-15481,-17854,-20895,-15833,-16864,-14362
26209,-9997,-16917,-24118,-15774,-18551,-15797
26251,-7061,-15698,-20924,-12557,-16032,-15885
26292,-9358,-15540,-19618,-17274,-17151,-13073
26376,-13823,-12967,-19354,-13905,-15950,-11333
26459,-14971,-16659,-19682,-10301,-13741,-13793
26500,-12592,-9967,-15622,-13928,-16618,-9387
26542,-5754,-9938,-15399,-11426,-11309,-13161
26667,-7706,-8538,-8807,-11444,-6153,-4530
26709,-5157,-7102,-10858,-8438,-5086,-7583
26834,-6065,-6967,-9833,-7149,-4430,-7172
26917,-2069,-2344,-9229,-6170,-3358,-5942
27000,902,380,-13067,-7500,-2198,1001
27042,673,-4336,-8274,2250,6433,1816
27084,-42,-2608,-6510,-815,11197,-176
27125,7324,-1167,-481,6164,12960,-1577
27167,8666,3164,714,16037,16353,3140
27209,10277,5085,11572,11953,16447,6650
27250,10775,2953,8572,13986,14308,13863
27292,10886,11091,8408,15257,19500,9234
27334,11255,10951,12585,12246,18263,6515
27458,10927,10916,14056,17537,19125,11765
27500,12621,15744,13576,16546,24246,16775
27542,15134,16435,18908,15474,25359,14689
27583,12691,20396,15462,18292,25142,17384
27625,18433,15644,19535,22617,26466,13248
27667,20941,19804,18585,26472,28482,16166
27792,19218,16623,17660,28933,24433,12404
27833,16183,20865,23929,21521,27169,19113
27958,18720,23765,18703,23373,27656,23203
28042,16857,17988,21685,22746,28587,16523
28167,19898,17929,21117,25488,30369,18832
28208,18773,20607,29519,24708,30703,18058
28250,16218,23748,21732,26003,31722,19822
28375,19699,27896,29185,21896,27380,21082
28458,17156,25792,24908,31294,26126,19529
28541,21703,27480,26179,28611,32091,24375
28583,20718,27550,28886,27462,30152,22189
28625,17197,20015,27720,31916,30562,22804
28708,20976,28634,24943,24662,31587,21117
28791,23039,31142,31031,22224,29771,24404
28833,23619,25886,29666,25582,28640,21650
28875,22769,25523,26771,24638,29619,27005
28916,23777,25294,25599,25294,28341,24509
29000,15310,29050,25435,18644,24703,19664
29083,20671,25376,32279,21082,27263,21580
29208,22160,24005,27263,20144,26126,18205
29250,20003,20794,27492,21738,22898,22224
29333,21363,23988,32191,22892,22464,17835
29374,22089,21076,29167,19224,21667,18427
29416,16623,20525,21451,14812,20021,14080
29458,11695,16494,18755,8396,15480,17296
29541,8923,15187,17701,9427,12785,13294
29666,12111,17244,19025,3310,14308,12955
29708,8654,10283,21070,8255,15082,16236
29791,4048,9773,23378,5613,14566,11619
29833,7570,13617,21187,8302,11279,9708
29874,9732,11976,19423,10330,10154,8156
29916,11654,12785,19845,5507,10253,7974
29999,5976,8162,20337,6474,8431,9111
30083,9246,11203,16142,10488,4552,8355
30207,5396,7494,14976,1447,7857,10007
30332,837,8501,14666,3082,1230,1974
30416,5947,8765,12392,3585,1382,5660
30457,4945,7792,12082,5484,1751,4154
30499,4998,7576,15240,6861,6562,5666
30582,4523,7218,15140,5689,4406,4142
30666,3966,6310,13810,-1875,2859,2595
30749,2044,8408,11355,-815,-4377,3902
30874,398,4365,4441,-2520,-1571,1435
30916,-534,-1606,6433,-4764,-493,4195
30957,-2713,-4295,2220,-3557,-8110,-1922
30999,-3856,-2467,4740,-1102,-1372,-3874
31041,-446,-8895,1787,-3622,-7407,-6458
31082,-4700,-8584,4646,-3364,-11186,-5280
31124,-3311,-13020,2419,-5186,-14485,-8708
31207,-2479,-7202,-4471,-8514,-15786,-8133
31249,-6417,-11391,-6762,-6657,-12944,-14081
31415,-12967,-15803,-422,-9891,-17473,-18088
31499,-11860,-17866,-8145,-11538,-22131,-12639
31540,-13161,-17907,-9059,-14098,-22020,-16430
31582,-13870,-16448,-11034,-22190,-21036,-17508
31624,-14743,-18792,-9188,-15311,-24217,-16442
31665,-13594,-21276,-13711,-16647,-24428,-15592
31749,-16336,-16946,-20643,-25342,-32040,-16167
31832,-16243,-19161,-15909,-26637,-29157,-18926
31874,-19864,-17268,-19061,-24194,-30381,-19864
31957,-18323,-19559,-14297,-22741,-33153,-21176
31999,-16559,-21141,-16137,-28155,-33475,-21100
32040,-17092,-26010,-19764,-23016,-27909,-22864
32123,-18979,-23532,-25682,-24475,-30909,-22430
32207,-20989,-28055,-26286,-22489,-31084,-25864
32248,-22202,-28131,-23350,-20942,-37600,-27094
32332,-22577,-28389,-18293,-22407,-33481,-27586
32415,-18100,-24206,-16061,-23971,-31413,-31237
32498,-22641,-26081,-21194,-19858,-31594,-19624
32540,-17122,-25846,-25418,-20069,-25723,-20004
32582,-19952,-23151,-26338,-23872,-26907,-18053
32623,-24176,-26778,-23901,-21645,-27610,-21774
32665,-17292,-26532,-26198,-28887,-26286,-24516
32748,-23649,-29807,-23725,-23831,-23684,-23989
32831,-25647,-29168,-28635,-27258,-24182,-27610
33040,-23461,-34043,-25471,-28829,-26215,-28161
33082,-21083,-27926,-28383,-27170,-24211,-26268
33123,-23684,-27012,-30475,-25612,-26127,-26913
33206,-20350,-29274,-27704,-19887,-22096,-25840
33290,-21071,-25495,-24381,-24956,-22870,-23543
33331,-19038,-21598,-30282,-24534,-15270,-21762
33373,-20579,-26168,-24393,-24944,-15610,-20649
33415,-19073,-21616,-21680,-21176,-11204,-19131
33498,-16125,-20760,-21387,-22336,-10852,-18434
33540,-14842,-23983,-29110,-12715,-16465,-20877
33623,-13395,-22477,-25981,-13911,-10594,-20303
33665,-16577,-22928,-22858,-17573,-9188,-19483
33706,-17889,-16624,-26813,-17479,-14110,-19782
33789,-15493,-20596,-16911,-13829,-11549,-16354
33831,-13711,-15077,-14538,-13243,-7331,-18885
33998,-8016,-9944,-10366,-11250,-5286,-15217
34039,-12065,-11948,-12797,-6323,-6463,-8350
34248,-6147,-12094,-11233,-6803,-1799,-10999
34331,-8104,-11215,-10676,-6909,-5303,-7436
34373,-5098,-7905,-11625,-2995,-698,-10049
34456,-8526,-6147,-2872,-2543,-3217,-8268
34498,-5467,-4284,-4899,-5362,-282,-1928
34539,-2233,-3258,-6715,2876,3867,-5233
34581,-2643,-452,-8409,3281,3761,-2930
34664,-3042,-6903,-3534,3843,7892,2015
34706,2583,-1594,-2842,2431,6392,1388
34747,2021,-2995,-1284,4792,9369,-1459
34831,5765,-1834,-4231,5671,12615,-3071
34872,2947,-2596,-2016,10101,9861,-3012
34914,2179,-1055,574,3251,6650,-1553
34956,2132,1189,4382,7863,4482,-2385
34997,333,3919,2613,8250,2800,3152
35081,1910,-692,7060,9269,8783,984
35164,2132,3492,6755,6199,8191,7066
35206,2542,-206,2871,7869,8894,5443
35289,2871,855,4412,9527,8578,1728
35372,5847,4072,9580,10230,7517,7986
35414,10833,10119,11185,14109,11542,7646
35497,9011,13828,6984,14783,14619,13142
35581,9896,9304,12826,17384,15474,8003
35622,13101,8654,14519,15902,12298,8607
35789,11742,13388,14121,17636,18199,10933
35830,14355,9574,14748,18761,19699,8578
35872,13119,13154,11583,17115,17765,11935
35914,13412,12802,16669,17039,17759,15427
35997,14255,14208,15884,17332,17291,10107
36039,15714,14068,22013,18486,17771,10248
36122,12369,13318,17636,20976,21955,10869
36164,12134,16558,16646,22136,25212,12650
36247,15750,18005,20730,21908,21732,14402
36289,14203,20947,22945,15791,19371,18292
36330,13875,21544,21960,16716,20121,13248
36372,16376,22634,22148,19787,21644,16324
36414,18052,19417,22312,18292,27087,13253
36455,14408,16183,20501,21533,21146,13007
36497,18843,17302,22066,16582,24667,14419
36539,18427,15462,19271,20548,20707,11718
36580,18703,14197,18345,20320,19957,9726
36705,12498,22669,21603,17630,17150,11636
36788,8794,21785,22013,18626,16746,17238
36830,13904,20484,19242,16951,19388,11988
36872,13763,16833,18035,15896,17478,12908
36913,15943,18082,21574,19394,17994,12187
36955,16558,15369,26027,21070,19494,9673
36997,16031,16166,21152,19054,20648,13599
37038,14759,15890,24703,19353,18861,13083
37080,15369,13119,19148,21503,18457,7992
37122,12843,12310,16025,19992,14835,9351
37163,11894,16552,17619,18070,16435,7289
37205,11390,8812,12158,10207,15867,6544
37247,7224,11677,12486,12304,12023,7242
37288,8203,10125,10851,9492,9099,7166
37330,7681,12421,6943,7248,7423,6580
37455,7576,11414,13435,9867,8677,5554
37497,6820,9363,9720,3503,9128,6638
37580,6451,9275,14935,6392,13798,3925
37663,6873,10388,14912,4974,13019,6673
37746,5115,9322,13833,7230,12996,1230
37788,4734,1898,1951,1992,9099,3556
37871,5162,2941,550,-1635,6187,1482
37913,-809,3064,3111,-1881,-633,1382
37955,1652,1716,3339,-8221,3146,-967
37996,-299,-194,978,123,-686,-2415
